host_count,module_count,time
1,1,2.0620795670001826
1,2,4.068324751999171
1,3,6.151965970000674
1,4,8.146315171001334
1,5,10.501697473000604
1,6,12.528550295000969
1,7,14.232853546000115
1,8,15.909296095000172
1,9,18.58318809499906
1,10,21.154891480000515
2,1,2.146214651998889
2,2,3.886729973999536
2,3,5.732086160998733
2,4,6.917519992999587
2,5,8.544649088998995
2,6,10.01396398200086
2,7,10.095892690000255
2,8,12.971957351001038
2,9,14.543193068999244
2,10,15.903758882999682
3,1,1.3669902260007802
3,2,2.79616956999962
3,3,4.726222610001059
3,4,5.202477282999098
3,5,7.051560469999458
3,6,8.501901585001178
3,7,9.680291332000706
3,8,11.49482134400023
3,9,11.873046007000085
3,10,14.263740046000748
4,1,1.3110490899998695
4,2,2.3228667419989506
4,3,3.3308327089998784
4,4,4.573201293000238
4,5,5.653629578999244
4,6,7.117280480999398
4,7,8.455078699000296
4,8,9.553466396999283
4,9,11.214114038000844
4,10,12.361170208001568
5,1,1.3602600569993228
5,2,2.5697211859987874
5,3,4.075642980000339
5,4,5.355436606001604
5,5,6.1331282109986205
5,6,7.418608332000076
5,7,9.159431050999046
5,8,8.513495515999239
5,9,11.10523895499864
5,10,11.461306457000319
6,1,1.1650020429988217
6,2,2.5156072409990884
6,3,3.2876353550000204
6,4,5.14441242400062
6,5,5.400005647999933
6,6,7.161192279001625
6,7,7.551306350000232
6,8,9.840570706999642
6,9,9.401591933999953
6,10,10.483194550999542
7,1,1.1674117950005893
7,2,2.1499556680009846
7,3,3.42278400000032
7,4,4.514551788999597
7,5,5.791641587000413
7,6,6.667395544000101
7,7,8.02567992999866
7,8,8.85497041400049
7,9,10.307532966000508
7,10,10.710974843001168
8,1,1.2684842480011866
8,2,2.3669412809995265
8,3,3.4277647680009977
8,4,4.919818211999882
8,5,5.4959525629983546
8,6,7.037054981999972
8,7,7.684949827998935
8,8,9.067813284000295
8,9,10.189401368999825
8,10,11.211740306000138
9,1,1.2664787140001863
9,2,2.3104155090004497
9,3,3.360931088000143
9,4,4.767523626000184
9,5,6.013729889000388
9,6,6.978865425000549
9,7,7.973291045000224
9,8,8.99476537999908
9,9,10.145818831000724
9,10,11.39463294899906
10,1,1.3018666680000024
10,2,2.3923652119992767
10,3,3.5620141600011266
10,4,4.673226141001578
10,5,5.660802389998935
10,6,6.845119305999106
10,7,8.286086164998778
10,8,9.441915091001647
10,9,10.429649929001243
10,10,11.287535084999035
