host_count,module_count,time
1,1,1.9085481950005487
1,2,3.189025812998807
1,3,4.5665273499998875
1,4,6.673246265998387
1,5,8.02289559000019
1,6,9.65304500900129
1,7,10.751237727999978
1,8,11.142908701000124
1,9,13.611142118001226
1,10,13.635475129000042
2,1,1.555423564001103
2,2,2.873167909001495
2,3,4.221696188000351
2,4,5.633291129999634
2,5,6.478348279000784
2,6,8.428943785000229
2,7,9.505635299999994
2,8,10.407935498998995
2,9,11.968479872999524
2,10,12.740791745000024
3,1,1.3908491540005343
3,2,2.503295110000181
3,3,3.616705860998991
3,4,4.6789531630001875
3,5,5.899516973999198
3,6,7.124043415000415
3,7,8.601377345999936
3,8,9.412711322000177
3,9,10.951127788999656
3,10,11.731664550999994
4,1,1.296203357000195
4,2,2.7206302900012815
4,3,4.1121794280006725
4,4,4.761100944999271
4,5,5.864143733999299
4,6,6.590535325998644
4,7,7.791417676000492
4,8,9.217325700999936
4,9,9.787444912000865
4,10,10.627550426001108
5,1,1.1379628170016076
5,2,2.5278203080015373
5,3,3.6339217530003225
5,4,4.793588832000751
5,5,5.683084497999516
5,6,6.418453230000523
5,7,7.460966742999517
5,8,9.564475921999474
5,9,10.702668889000051
5,10,10.984794657000748
6,1,1.4408249459993385
6,2,2.3936718790009763
6,3,3.8056095280007867
6,4,4.400005316001625
6,5,6.268798524999511
6,6,7.040689204000955
6,7,8.152444000999822
6,8,9.522728469000867
6,9,10.720648359001643
6,10,11.30388078499891
7,1,1.2007711959995504
7,2,2.313771770999665
7,3,3.420682707999731
7,4,4.486383471999943
7,5,5.580121560000407
7,6,6.578339202000279
7,7,7.744660088999808
7,8,9.103769147999628
7,9,9.949363381001604
7,10,10.848326956000165
8,1,1.4111570269997173
8,2,2.3752682190006453
8,3,3.403238959999726
8,4,4.661173791000692
8,5,5.616294536001078
8,6,6.496522030000051
8,7,8.08422976499969
8,8,9.268730282999968
8,9,10.074266682999223
8,10,11.331135692000316
9,1,1.2361663240008056
9,2,2.40750068700072
9,3,3.7538040640010877
9,4,4.700878870999077
9,5,6.068224016000386
9,6,6.571007978000125
9,7,8.248525352999422
9,8,9.184468391998962
9,9,10.861615425001219
9,10,11.586676352000723
10,1,1.311147736998464
10,2,2.392560226000569
10,3,3.5740020649991493
10,4,4.537293208999472
10,5,5.92039987499993
10,6,7.034469864998755
10,7,8.43772294700102
10,8,9.58453990199996
10,9,10.42909746999976
10,10,11.778851844999735
