host_count,module_count,time
1,1,3.028612568999961
1,2,3.200029946000086
1,3,4.608907574999876
1,4,6.510108631999856
1,5,6.997062224000047
1,6,9.39870396099991
1,7,10.594065040000032
1,8,12.393581662000088
1,9,13.718440271999953
1,10,14.465162434999911
2,1,4.095808848999923
2,2,6.062643173999959
2,3,8.992954228000144
2,4,12.40864858000009
2,5,15.670029315999955
2,6,18.198848886000178
2,7,22.01533170200014
2,8,25.062614182999823
2,9,28.166211248999844
2,10,30.616727928000046
3,1,5.849130719999948
3,2,8.39047455900004
3,3,14.059787195000126
3,4,18.607292099999995
3,5,23.402392681000038
3,6,27.654218752999896
3,7,31.81186399399985
3,8,37.35023923899985
3,9,40.64541566499997
3,10,47.07455892100006
4,1,7.419181553000044
4,2,12.1448762980001
4,3,18.333093971000153
4,4,24.799369122999906
4,5,30.98539411300021
4,6,35.57584742400013
4,7,44.03697370199984
4,8,50.244773475999864
4,9,56.215831221999906
4,10,61.678761959999974
5,1,8.884632170000259
5,2,15.663927326999783
5,3,22.946122093000213
5,4,30.693219747000057
5,5,37.9079830390001
5,6,46.048410776999845
5,7,38.88191563500004
5,8,44.89446828000018
5,9,66.03478264800015
5,10,63.51197913299984
6,1,7.873708966999857
6,2,12.130640073999984
6,3,20.668967848999728
6,4,26.5840291720001
6,5,36.71339357599982
6,6,39.70837732999962
6,7,54.75277529899995
6,8,70.31324494399996
6,9,68.04271410399997
6,10,91.87506049500007
7,1,11.182372963000034
7,2,21.514279895000072
7,3,32.09807478699986
7,4,43.41243046499994
7,5,54.195373220999954
7,6,58.98101932600002
7,7,75.17029527400018
7,8,85.44846195399987
7,9,88.18460338500017
7,10,93.78625269900022
8,1,12.216233814000134
8,2,22.69660437499988
8,3,27.310229185000026
8,4,20.96282800100016
8,5,43.7323131789999
8,6,57.22292013000015
8,7,73.62178445300015
8,8,83.36878874900003
8,9,100.85929861700015
8,10,112.36055373000045
9,1,14.283839495999928
9,2,17.93502040200019
9,3,32.459534793000785
9,4,43.71453005800049
9,5,55.223422975000176
9,6,76.664464167
9,7,91.10500668799978
9,8,97.86519313400004
9,9,112.39155128099992
9,10,125.75200001700068
10,1,15.256788228000005
10,2,27.841754992999995
10,3,41.462053672000366
10,4,56.42280307300007
10,5,67.17815254600009
10,6,84.11606135300008
10,7,97.95650649100025
10,8,90.70781884899952
10,9,99.56194619000053
10,10,121.83781190199988
