host_count,module_count,time
1,5,4.499757615998533
2,5,4.523949843000082
3,5,4.629302287999963
4,5,4.72472635899976
5,5,4.830951596999512
6,5,4.958234674999403
7,5,5.17512073800026
8,5,5.462457298999652
9,5,5.621335830999669
10,5,5.84343916600119
11,5,9.485155321001002
12,5,9.833634259999599
13,5,9.914004735999697
14,5,10.08777038199878
15,5,10.329801342000792
16,5,10.521184533999985
17,5,10.737071203999221
18,5,10.857992220000597
19,5,11.036905121000018
20,5,11.357828956999583
21,5,15.00312465800016
22,5,15.082942630999241
23,5,14.972506672000236
24,5,15.279567901001428
25,5,15.399341742000615
26,5,15.730976505001308
27,5,15.906768262999321
28,5,16.13149200799853
29,5,16.118456977999813
30,5,16.425722650999887
31,5,19.84132231700096
32,5,19.822689795999395
33,5,19.929724974999772
34,5,20.43854996600021
35,5,20.70655645700026
36,5,20.904476955000064
37,5,21.24724176500058
38,5,21.103321115000654
39,5,21.6929424989994
40,5,21.705391522000355
41,5,25.099045124999975
42,5,25.356029549000596
43,5,25.247559765000915
44,5,25.300949667000168
45,5,25.658763037001336
46,5,26.065533413000594
47,5,26.25798353999926
48,5,26.274623381999845
49,5,26.258756084000197
50,5,26.94623017199956
51,5,30.043751592998888
52,5,30.178496422000535
53,5,30.57038244099931
54,5,30.53091027499977
55,5,30.73169055299877
56,5,31.117928429999665
57,5,31.829997810998975
58,5,31.53886580300059
59,5,31.49342277699907
60,5,31.935290851999525
61,5,35.54333347700049
62,5,35.39414957699955
63,5,35.71503106199998
64,5,35.87044439300007
65,5,36.029748320999715
66,5,36.03149400199982
67,5,36.51904466999986
68,5,36.689114050999706
69,5,37.132250037999256
70,5,37.06218263400115
71,5,40.483799757999805
72,5,40.66061058699961
73,5,40.725761091000095
74,5,41.28278061799938
75,5,41.198558178000894
76,5,42.144807402999504
77,5,41.60058942999967
78,5,41.66138727299949
79,5,41.92436083299799
80,5,42.25745786799962
81,5,45.66854287199749
82,5,45.71157372599919
83,5,45.685906230999535
84,5,46.0057412410024
85,5,46.34578826500001
86,5,46.43269558999964
87,5,46.560975338998105
88,5,46.966777145997185
89,5,47.03978144699795
90,5,47.6064025500018
91,5,50.55025834499975
92,5,50.566488508000475
93,5,50.860004811998806
94,5,51.51076938800179
95,5,51.765019123002276
96,5,51.72379310299948
97,5,52.02738842599865
98,5,52.03559271300037
99,5,52.51696650699887
100,5,52.843667028999334
101,5,56.19891884200115
102,5,56.16634296600023
103,5,55.99703463300102
104,5,56.64670940100041
105,5,56.65877937999903
106,5,56.65099259700219
107,5,57.2400348379997
108,5,57.44819529800225
109,5,55.778446839001845
110,5,55.63474933800171
111,5,59.34075568100161
112,5,59.318453038998996
113,5,59.61152841399962
114,5,59.347798411999975
115,5,58.82013682999968
116,5,59.513555122997786
117,5,59.523894400001154
118,5,59.574316226997325
119,5,60.399087293000775
120,5,60.17827689000114
121,5,64.90509146499971
122,5,64.3434817410016
123,5,64.32053418100259
124,5,64.05223891599962
125,5,64.76108081100028
126,5,64.76824247799959
127,5,64.62379015899933
128,5,65.178600018
129,5,64.79728736700054
130,5,65.33806962100061
131,5,70.03700542700244
132,5,68.57521725599872
133,5,68.46489255999768
134,5,68.83862733099886
135,5,69.4095468150008
136,5,68.85188126499997
137,5,69.51529814899914
138,5,69.76844047399936
139,5,70.58605887399972
140,5,71.40199605799717
141,5,74.01626168300209
142,5,74.51273703500192
143,5,73.42298443999971
144,5,73.6893205209999
145,5,74.09072998199917
146,5,74.94762419400286
147,5,74.57165327300027
148,5,74.53838352200182
149,5,75.30368700200052
150,5,75.35090175699952
151,5,78.33853662500042
152,5,79.41758113700052
153,5,78.61688046199924
154,5,78.96189647600113
155,5,78.81727876600053
156,5,79.96628249700007
157,5,79.344586883999
158,5,79.4335085620005
159,5,80.63860091199967
160,5,80.33921961600208
161,5,84.00647301999925
162,5,84.18094713399842
163,5,84.33868272100153
164,5,83.93495402999906
165,5,83.87141250100103
166,5,84.33257704599964
167,5,83.97067082300055
168,5,85.17022735999853
169,5,85.15796295700056
170,5,85.89978015900124
171,5,88.77649916399969
172,5,88.86930065499837
173,5,88.59986345799916
174,5,89.04448917599802
175,5,88.94365113599997
176,5,89.3092629720013
177,5,89.92019894999976
178,5,89.40515519600012
179,5,90.21518003699748
180,5,90.83629765300066
181,5,93.10068460700131
182,5,93.66238386700206
183,5,93.42744424500052
184,5,93.85018764500273
185,5,93.82018866200087
186,5,94.47153694000008
187,5,93.93320795800173
188,5,94.0889769710011
189,5,94.73251863699988
190,5,95.72065279600065
191,5,98.70679471900075
192,5,98.75263945299957
193,5,98.01945631999843
194,5,98.46256444900064
195,5,98.78610225699958
196,5,99.17970605600203
197,5,99.032933409002
198,5,99.31193128499945
199,5,100.26585537199935
200,5,100.98819386200194
