service_module,address_module,os_module,compare_module
2.44429962100003,0.946940929000448,2.37559659900035,0.688193781000336
2.44306989899997,1.02194079099991,2.34228763699957,0.645022398000037
2.26548938699943,1.11106939599995,2.35364028300046,0.667483408000408
2.45619698999963,1.16457936400002,2.23895059499955,0.705321802999606
2.51146306299961,1.13202231200012,2.16153683800076,0.759243937000065
2.43369142900065,1.11067803100013,2.30293568700017,0.698755905000326
2.54963428799965,1.30288567699972,2.34425391900004,0.643050964999929
2.29234082600033,1.14630695699998,2.25896912999997,0.653079194000384
2.32555014600075,0.989307458999974,2.29065716200057,0.667782217999957
2.37165021300007,1.24461279000025,2.18374637600027,0.755571583000346
2.67051146899939,1.26196188700033,2.31491246899986,0.803587966000123
2.5664601110002,0.993163725999693,2.41072413600068,0.854376330000378
2.55011427499994,1.05384040399986,2.55669653800032,0.76237929600029
2.35121976800019,1.32182747800016,2.34090015000038,0.786280473000261
2.17985021999993,1.09083099200052,2.32401128999936,0.671339301000444
2.71512486999927,1.02031957800045,2.36672074700073,0.755743593999796
2.55945300600069,1.0924459580001,2.51515690399992,0.654770305999591
2.57106341800045,1.13235771499967,2.545658516,0.669727847999639
2.32204453300073,0.931466442999408,1.98567723299948,0.685816389999673
2.44932758399955,1.05341473200042,2.27060876500036,0.678185931999906
2.53418813400003,1.12592328800019,2.55011024400028,0.673334832999899
2.31275620399992,1.21664179799973,2.5458936720006,0.707868281999254
2.05504989800011,1.05317793700033,2.09869396399972,0.750664603999212
2.36803957600023,1.10435711599985,2.24265261799974,0.745541453999977
2.28158470499966,1.27467627399983,2.12927387299987,0.726550908999343
2.39890618400022,1.09937300399997,2.29079191599976,0.739776636999522
2.44819873400047,0.921478695000587,2.48709478899946,0.674193570999705
2.45370008000009,1.04761012499966,2.14973741599988,0.822267857000043
2.26622199600024,1.02516759900027,2.21572337999987,0.694821062000301
2.55627691799964,1.08907478000037,2.46396938700036,0.646699185999751
